race_id,race_name,horse_no,gate_no,horse_name,jockey_name,rank_in_race,signal,印,mark,recommendation,ability_score,win_prob,top3_prob,win_ev,win_odds
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,11,6,アイファーシャドー,松岡,6,様子見,様子見,様子見,様子見,35.756854786234456,0.0787842739311723,0.34590482048507504,5.191883652064255,65.9
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,6,3,カーマンライン,江田照,7,様子見,様子見,様子見,様子見,35.0582232921406,0.07529111646070302,0.345720838330873,2.469548619911059,32.8
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,3,2,サトノシャムロック,原,8,様子見,様子見,様子見,様子見,34.30865598252083,0.07154327991260416,0.31622560365910146,0.7798217510473854,10.9
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,5,3,ワンダービジブル,松若,9,様子見,様子見,様子見,様子見,34.20410616400311,0.07102053082001553,0.19774156729235165,6.6617257909174565,93.8
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,9,5,ウフドゥウフ,田辺,10,様子見,様子見,様子見,様子見,33.973090545370496,0.06986545272685249,0.2201267246557068,0.43316580690648543,6.2
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,2,1,ベルメサイア,酒井,11,様子見,様子見,様子見,様子見,30.11230931922845,0.050561546596142266,0.1369968277697764,1.1275224890939726,22.3
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,16,8,ヴェーヌドール,ディー,12,様子見,様子見,様子見,様子見,28.12242659651946,0.04061213298259729,0.13624842280207758,1.8194235576203586,44.8
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,10,5,ユーウェイン,小林脩,13,様子見,様子見,様子見,様子見,27.380326355477074,0.03690163177738536,0.14665912878537718,1.1550210746321619,31.3
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,7,4,ライヴドライバー,小崎,14,様子見,様子見,様子見,様子見,25.41962132936284,0.0270981066468142,0.05549042477205141,1.8345418199893213,67.7
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,13,7,フォートポータル,木幡初,15,様子見,様子見,様子見,様子見,21.836664649228616,0.009183323246143082,0.05159178967664936,0.3030496671227217,33.0
20260426_TOKYO_07,4歳以上1勝クラス 【見送りC:大混戦】,4,2,ツインクルステージ,▲佐藤,16,様子見,様子見,様子見,様子見,21.54920445768141,0.0077460222884070395,0.04821965693123271,0.795516489019403,102.7
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,10,8,サクセスカラー,田辺,1,軸,軸,軸,軸,47.60313891994901,0.13801569459974505,0.42884607172556843,0.9799114316581898,7.1
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,2,2,レイククレセント,レーン,2,対抗,対抗,対抗,対抗,46.07071776334473,0.13035358881672365,0.34047567683306695,0.6256972263202735,4.8
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,3,3,ボンヌソワレ,津村,3,穴,穴,穴,穴,45.48344952462283,0.12741724762311415,0.39700700949718903,0.44596036668089956,3.5
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,1,1,キャッスルレイク,松山,4,連下,連下,連下,連下,44.120725441519454,0.12060362720759729,0.31975025255428297,0.6995010378040643,5.8
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,9,7,ルージュスエルテ,横山和,5,連下,連下,連下,連下,41.986673766424545,0.10993336883212274,0.222397438721616,0.8245002662409205,7.5
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,11,8,ホウオウシェリー,荻野極,6,様子見,様子見,様子見,様子見,39.27729973257698,0.09638649866288487,0.2816072171274965,0.8289238885008099,8.6
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,4,4,スカイビート,佐々木,7,様子見,様子見,様子見,様子見,38.68054666610699,0.09340273333053496,0.23787410234235912,1.7933324799462713,19.2
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,5,5,フェデルミエール,木幡巧,8,様子見,様子見,様子見,様子見,36.500023042389415,0.08250011521194707,0.22777161610426172,2.475003456358412,30.0
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,8,7,ライツユーアップ,ディー,9,様子見,様子見,様子見,様子見,29.496720510348382,0.0474836025517419,0.10127528551603597,0.7692343613382188,16.2
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,7,6,エイヨーアメジスト,酒井,10,様子見,様子見,様子見,様子見,28.549186343500104,0.042745931717500525,0.03313942325976733,1.303750917383766,30.5
20260426_TOKYO_08,4歳以上2勝クラス 【波乱B:ヒモ荒れ】,6,6,リュウノタブーク,原田和,11,様子見,様子見,様子見,様子見,22.231518289217558,0.011157591446087795,0.041509055859120826,0.5422589442798669,48.6
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,5,3,ヨウシタンレイ,松山,1,軸,軸,軸,軸,38.46992994231047,0.09234964971155238,0.5072725083202492,1.2928950959617334,14.0
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,1,1,コートアリシアン,津村,2,対抗,対抗,対抗,対抗,37.978945928884045,0.08989472964442022,0.525277377268361,0.3326104996843548,3.7
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,9,5,セシリエブラージュ,酒井,3,穴,穴,穴,穴,37.15426553261494,0.0857713276630747,0.39593312168951394,4.554457498909267,53.1
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,4,2,ウナギノポリ,松若,4,連下,連下,連下,連下,37.0389465876559,0.08519473293827948,0.43073012908651936,2.0020762240495675,23.5
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,6,3,モンテシート,ディー,5,連下,連下,連下,連下,35.34174955865354,0.0767087477932677,0.31896168101373995,1.5571875802033344,20.3
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,8,4,サトミノキラリ,田辺,6,様子見,様子見,様子見,様子見,35.17331317859869,0.07586656589299345,0.2343124695092277,0.8117722550550299,10.7
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,11,6,レッドアトレーヴ,横山和,7,様子見,様子見,様子見,様子見,34.70931656860851,0.07354658284304252,0.248938965897246,0.6251459541658615,8.5
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,13,7,モンドデラモーレ,大野,8,様子見,様子見,様子見,様子見,34.56276992671311,0.07281384963356553,0.36536467088278485,0.5825107970685243,8.0
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,7,4,カンシン,佐々木,9,様子見,様子見,様子見,様子見,33.90579526383481,0.06952897631917407,0.38592815695771354,0.6744310702959884,9.7
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,15,8,チューラワンサ,原,10,様子見,様子見,様子見,様子見,33.904700055981046,0.06952350027990524,0.2611673244123003,0.4936168519873272,7.1
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,3,2,モンシュマン,荻野極,11,様子見,様子見,様子見,様子見,33.304309079056864,0.06652154539528433,0.19812526631278077,0.7583456175062414,11.4
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,16,8,リチャードバローズ,横山武,12,様子見,様子見,様子見,様子見,29.56017182862815,0.047800859143140736,0.2944889658402348,1.4435859461228502,30.2
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,10,5,コスモアディラート,松岡,13,様子見,様子見,様子見,様子見,28.870813656213635,0.04435406828106818,0.12659356694178905,1.7963397653832613,40.5
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,2,1,アームテイル,吉田豊,14,様子見,様子見,様子見,様子見,25.662813046654428,0.028314065233272137,0.08893218843614258,1.336423879010445,47.2
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,14,7,ハピネスアゲン,原田和,15,様子見,様子見,様子見,様子見,22.62111070655434,0.013105553532771696,0.08019960481133635,1.2410959195534796,94.7
20260426_TOKYO_09,湘南S 【見送りC:大混戦】,12,6,フォルテム,木幡巧,16,様子見,様子見,様子見,様子見,21.741049139037514,0.008705245695187578,0.11568467779113385,0.19064488072460795,21.9
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,3,2,ドンインザムード,荻野極,1,軸,軸,軸,軸,39.00525418131795,0.09502627090658976,0.4301968761974067,0.3420945752637231,3.6
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,12,6,ベリエール,佐々木,2,対抗,対抗,対抗,対抗,38.589358823927455,0.0929467941196373,0.4022647956089932,1.1060668500236839,11.9
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,10,5,ウェイワードアクト,レーン,3,穴,穴,穴,穴,37.60172025885767,0.08800860129428835,0.5116918292292885,0.0,0.0
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,16,8,テーオーパスワード,松山,4,連下,連下,連下,連下,37.18182254733818,0.0859091127366909,0.34297148952279227,0.36940918476777085,4.3
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,11,6,アッチャゴーラ,小崎,5,連下,連下,連下,連下,34.904740384076334,0.07452370192038167,0.206380439630231,2.407115572028328,32.3
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,14,7,ナイトアクアリウム,長岡,6,様子見,様子見,様子見,様子見,34.06754290382656,0.0703377145191328,0.213658676458083,0.4853302301820164,6.9
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,15,8,バトルクライ,原,7,様子見,様子見,様子見,様子見,33.962529622051825,0.06981264811025913,0.24765652429660273,1.040208456842861,14.9
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,5,3,ヴィヴァン,横山和,8,様子見,様子見,様子見,様子見,33.22448421852907,0.06612242109264536,0.1806925225674442,0.9653873479526223,14.6
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,4,2,ミッキーヌチバナ,ディー,9,様子見,様子見,様子見,様子見,33.076243584534005,0.06538121792267003,0.32861177312028145,1.1376331918544584,17.4
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,9,5,トリリオンボーイ,吉田豊,10,様子見,様子見,様子見,様子見,31.779879078595094,0.05889939539297547,0.25130076847469907,2.638692913605301,44.8
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,13,7,アルムラトゥール,木幡巧,11,様子見,様子見,様子見,様子見,31.114156475296852,0.05557078237648426,0.18538081682077856,1.90607783551341,34.3
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,2,1,ジャスティンスカイ,松若,12,様子見,様子見,様子見,様子見,28.750032082118064,0.04375016041059032,0.15793415759050072,1.3518799566872408,30.9
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,6,3,アドマイヤデイトナ,横山武,13,様子見,様子見,様子見,様子見,27.87419706485519,0.039370985324275944,0.13841083696645978,0.5945018783965668,15.1
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,1,1,アンシール,石橋脩,14,様子見,様子見,様子見,様子見,27.835423615168644,0.039177118075843224,0.19465583154849878,2.1664946295941303,55.3
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,8,4,プロトポロス,松岡,15,様子見,様子見,様子見,様子見,25.645737953032977,0.028228689765164898,0.10629186183563677,0.9117866794148262,32.3
20260426_TOKYO_10,オアシスS 【見送りC:大混戦】,7,4,オウギノカナメ,田辺,16,様子見,様子見,様子見,様子見,25.386877206474114,0.02693438603237057,0.11843775092612382,0.29358480775283924,10.9
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,3,3,サムシングスイート,酒井,1,軸,軸,軸,軸,39.23353205076027,0.09616766025380134,0.4884552184409073,2.231089717888191,23.2
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,7,5,リアライズルミナス,松山,2,対抗,対抗,対抗,対抗,38.035073281863504,0.0901753664093175,0.4661310776809055,0.8025607610429258,8.9
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,1,1,リスレジャンデール,津村,3,穴,穴,穴,穴,37.36975780664234,0.08684878903321172,0.47167420055009557,1.2853620776915335,14.8
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,5,4,ラフターラインズ,レーン,4,連下,連下,連下,連下,36.982968096994185,0.0849148404849709,0.4928292172910167,0.22077858526092436,2.6
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,4,4,ベイシャシス,北村宏,5,連下,連下,連下,連下,36.92220351885064,0.08461101759425319,0.43073012908651936,8.046507773213477,95.1
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,9,6,コウギョク,横山和,6,様子見,様子見,様子見,様子見,36.77504232200235,0.08387521161001173,0.3142659218771472,4.252473228627594,50.7
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,11,7,ファムクラジューズ,横山武,7,様子見,様子見,様子見,様子見,35.83157551587216,0.07915787757936081,0.24197757160854566,0.5541051430555257,7.0
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,2,2,ラベルセーヌ,荻野極,8,様子見,様子見,様子見,様子見,35.302523734671375,0.07651261867335689,0.39052198639144664,0.3902143552341201,5.1
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,13,8,エンネ,ディー,9,様子見,様子見,様子見,様子見,35.256717845396125,0.07628358922698064,0.3181248589049956,0.5492418424342607,7.2
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,8,6,ゴバド,原,10,様子見,様子見,様子見,様子見,33.38265352258821,0.06691326761294104,0.2773643072993658,1.5456964818589383,23.1
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,10,7,エイシンウィスパー,松若,11,様子見,様子見,様子見,様子見,32.67310448795574,0.06336552243977871,0.301994473282199,1.2609738965515962,19.9
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,12,8,スタニングレディ,三浦,12,様子見,様子見,様子見,様子見,32.14659410846445,0.06073297054232224,0.21417320327020867,2.3564392570421027,38.8
20260426_TOKYO_11,フローラS 【見送りC:大混戦】,6,5,ペンダント,佐々木,13,様子見,様子見,様子見,様子見,30.088253707938662,0.0504412685396933,0.24734294380646105,1.3972231385495044,27.7
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,14,7,レーティッシュ,松山,1,軸,軸,軸,軸,40.423062063384904,0.10211531031692453,0.5904273061607059,1.2968644410249415,12.7
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,13,7,ラビダリア,三浦,2,対抗,対抗,対抗,対抗,38.340891613147804,0.09170445806573901,0.4022647956089932,3.0445880077825356,33.2
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,16,8,プライベートアイズ,ディー,3,穴,穴,穴,穴,36.797196800244265,0.0839859840012213,0.4406703511942768,1.881286041627357,22.4
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,10,5,ポッドベル,横山武,4,連下,連下,連下,連下,36.05609527875845,0.08028047639379227,0.3215574207832481,1.5734973373183285,19.6
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,6,3,ケンキョ,酒井,5,連下,連下,連下,連下,36.025205210187934,0.08012602605093966,0.32081440770804875,2.9326125534643914,36.6
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,12,6,キョウエイカンセ,原,6,様子見,様子見,様子見,様子見,35.60295992014454,0.0780147996007227,0.3159400609547563,1.95817146997814,25.1
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,15,8,スナッピードレッサ,レーン,7,様子見,様子見,様子見,様子見,35.148696135774316,0.07574348067887156,0.46127346704919303,0.10604087295042018,1.4
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,9,5,マサノユニコーン,荻野極,8,様子見,様子見,様子見,様子見,35.01598422091041,0.07507992110455207,0.2792025862032264,1.126198816568281,15.0
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,11,6,ベラジオワールド,横山和,9,様子見,様子見,様子見,様子見,31.371827117803036,0.05685913558901519,0.19178528870813605,0.6652518863914777,11.7
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,1,1,フィリップ,佐々木,10,様子見,様子見,様子見,様子見,31.311191372656708,0.056555956863283546,0.09315166302151102,1.7984794282524168,31.8
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,3,2,リメンバーヒム,石橋脩,11,様子見,様子見,様子見,様子見,28.649988196114588,0.04324994098057294,0.13211084232153095,2.789621193246955,64.5
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,8,4,ジーベック,松岡,12,様子見,様子見,様子見,様子見,28.628022663113512,0.04314011331556757,0.10020753195919459,1.6048122153391138,37.2
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,2,1,トロピカルヒーロー,小林脩,13,様子見,様子見,様子見,様子見,27.813397528639037,0.039066987643195175,0.0556209991480638,4.422383001209694,113.2
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,4,2,フレッシュラン,▲佐藤,14,様子見,様子見,様子見,様子見,27.69966607679823,0.03849833038399114,0.1310490570629752,2.4831423097674286,64.5
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,7,4,ボルセーナ,松若,15,様子見,様子見,様子見,様子見,27.025481253863155,0.03512740626931578,0.09963212387455406,3.1158009360883097,88.7
20260426_TOKYO_12,4歳以上2勝クラス 【見送りC:大混戦】,5,3,ゴールデンエール,木幡巧,16,様子見,様子見,様子見,様子見,24.09033454845911,0.020451672742295552,0.0722841485105864,2.7118918056283903,132.6
